bike_id, lock_status, lat, lon
80202778, 1, 30.611827166666668, -96.35659133333333
80202779, 1, 30.619266333333332, -96.3415675
80202784, 1, 30.604558833333332, -96.34917783333333
80202785, 1, 30.6139175, -96.33583083333333
80202789, 1, 30.609334333333333, -96.34941666666667
80202788, 1, 30.616525666666668, -96.34558183333333
80202790, 1, 30.605891333333332, -96.3506705
80202801, 1, 30.616540166666667, -96.345748
80202806, 1, 30.608549333333332, -96.34290916666667
80202812, 1, 30.608501333333333, -96.34301633333334
80202824, 1, 30.609352333333334, -96.34371366666667
80202820, 1, 30.620215333333334, -96.33926733333334
80202823, 1, 30.613096833333334, -96.34105366666667
80202822, 1, 30.611683833333334, -96.35643966666666
80202827, 1, 30.618707333333333, -96.338717
80202821, 1, 30.605088666666667, -96.34725833333333
80202825, 1, 30.6182005, -96.33851333333334
80202834, 1, 30.610727333333333, -96.34921816666666
80202865, 1, 30.612067, -96.34085066666667
80202867, 1, 30.619070166666667, -96.34172133333334
80202872, 1, 30.6099155, -96.33475833333334
80202888, 1, 30.616288, -96.33639316666667
80202890, 1, 30.605259, -96.347417
80202894, 1, 30.6092315, -96.34395533333333
80202905, 1, 30.60758433333333, -96.35337866666667
80202908, 1, 30.615415833333333, -96.34492883333333
80202911, 1, 30.615311666666667, -96.34471633333334
80202945, 1, 30.615896166666666, -96.33617783333334
80202954, 1, 30.618371333333332, -96.33789416666667
80202969, 1, 30.615426, -96.33439133333333
80202967, 1, 30.6079865, -96.35380866666667
80202971, 1, 30.617169, -96.34182783333333
80202974, 1, 30.608477833333332, -96.34291066666667
80202996, 1, 30.619278833333333, -96.34150016666666
80202998, 1, 30.6195355, -96.342546
80202999, 1, 30.608557666666666, -96.34301766666667
80203000, 1, 30.605207333333333, -96.3474
80203004, 1, 30.609600333333333, -96.343913
80203014, 1, 30.614072, -96.33958166666666
80203016, 1, 30.613705666666668, -96.3516955
80203034, 1, 30.607176, -96.35650633333333
80203048, 1, 30.6110205, -96.35004116666667
80203052, 1, 30.618085333333333, -96.344694
80203081, 1, 30.619396333333334, -96.34297716666667
80203084, 1, 30.6163045, -96.33514683333334
80203115, 1, 30.61902316666667, -96.34190833333334
80203126, 1, 30.614131166666667, -96.33943933333333
80203129, 1, 30.619807666666667, -96.35069116666666
80203252, 0, 30.61688983333333, -96.33669633333334
80203253, 1, 30.620784166666667, -96.33851833333334
80203251, 1, 30.6138185, -96.339675
80203269, 1, 30.615665166666666, -96.34526216666667
80203271, 1, 30.613144166666668, -96.341095
80203135, 1, 30.607481, -96.35336866666667
80203222, 1, 30.615671333333335, -96.35243383333334
80203223, 1, 30.613611666666667, -96.35173133333333
80203219, 1, 30.603711833333332, -96.34266616666666
80203160, 1, 30.620790833333334, -96.34114416666667
80203165, 1, 30.622261333333334, -96.33833916666667
80203203, 1, 30.6180135, -96.34104416666666
80203246, 1, 30.6061045, -96.35021
80203245, 1, 30.606287833333333, -96.34529583333334
80203247, 1, 30.6091895, -96.343779
80203248, 1, 30.605252833333335, -96.34742766666666
80203249, 0, 30.611213333333332, -96.350126
80203267, 0, 30.614654333333334, -96.34510016666667
80203272, 1, 30.6213095, -96.33954283333334
80203275, 1, 30.601994333333334, -96.34520766666667
80203277, 1, 30.605004666666666, -96.34695483333333
80203278, 1, 30.606175166666667, -96.342994
80203280, 1, 30.610276833333334, -96.3499675
80203281, 1, 30.627003833333333, -96.34269966666666
80203283, 1, 30.608477, -96.34293383333333
80203284, 1, 30.6050985, -96.34711016666667
80203290, 1, 30.607588333333332, -96.35334183333333
80203309, 1, 30.608462666666668, -96.34289866666667
80203307, 1, 30.617264166666665, -96.34542033333334
80203308, 1, 30.609197166666668, -96.34372283333333
80203317, 1, 30.618593, -96.34081666666667
80203315, 1, 30.622104, -96.3384325
80203316, 1, 30.621420333333333, -96.34229633333334
80203322, 1, 30.60480383333333, -96.34902316666667
80203324, 1, 30.607956833333333, -96.35386566666666
80203345, 1, 30.604491, -96.34930383333334
80203346, 1, 30.608758666666667, -96.34497716666667
80203349, 1, 30.605239333333333, -96.3473645
80203350, 1, 30.608195833333333, -96.334347
80203351, 1, 30.605255666666668, -96.34725216666666
80203353, 1, 30.616658833333332, -96.34389783333333
80203390, 1, 30.608508333333333, -96.34297516666666
80203354, 1, 30.608546, -96.34296233333333
80203360, 1, 30.620817, -96.3412115
80203369, 1, 30.604739, -96.349114
80203391, 1, 30.615363333333335, -96.34502516666667
80203374, 1, 30.620613833333334, -96.34030233333333
80203384, 1, 30.619359166666666, -96.341406
80203399, 1, 30.609192166666666, -96.34937383333333
80203388, 1, 30.613121, -96.3412175
80203387, 1, 30.60878616666667, -96.341276
80203396, 1, 30.612087166666665, -96.34064783333334
80203395, 1, 30.601523333333333, -96.3486825
80203393, 1, 30.618892833333334, -96.34145066666666
80203398, 1, 30.610830833333335, -96.3464465
80203410, 1, 30.611020166666666, -96.34774133333333
80203412, 1, 30.608835833333334, -96.34491416666667
80203413, 1, 30.605971166666667, -96.350326
80203414, 1, 30.60984716666667, -96.35132616666667
80203416, 1, 30.616460333333332, -96.33504016666667
80203440, 1, 30.6075825, -96.3533775
80203415, 1, 30.605199, -96.347278
80203443, 1, 30.602284666666666, -96.34948866666667
80203442, 1, 30.6015285, -96.34866433333333
80203445, 0, 30.61623133333333, -96.33631833333334
80203417, 1, 30.6094025, -96.3438455
80203418, 1, 30.619104833333335, -96.34130366666666
80203419, 1, 30.621159166666665, -96.33944716666667
80203441, 1, 30.598152666666667, -96.34248033333333
80203447, 1, 30.59969733333333, -96.33958266666667
80203446, 1, 30.6093835, -96.34367366666666
80203448, 1, 30.610391833333335, -96.34871
80203431, 1, 30.60555, -96.34707533333334
80203421, 1, 30.613822166666665, -96.33996716666667
80203422, 1, 30.616995, -96.3433615
80203423, 1, 30.615122333333332, -96.3381675
80203424, 1, 30.604651333333333, -96.349406
80203425, 1, 30.6015795, -96.35139
80203426, 1, 30.6052525, -96.34734916666666
80203461, 1, 30.620371333333335, -96.3418475
80203460, 1, 30.609068666666666, -96.34381333333333
80203462, 1, 30.6051005, -96.347156
80203463, 1, 30.608562666666668, -96.34297566666666
80203464, 1, 30.605280166666667, -96.3473915
80203465, 1, 30.6075165, -96.3533465
80203467, 1, 30.6021195, -96.34674
80203468, 1, 30.610918333333334, -96.34775216666667
80203430, 1, 30.596495833333332, -96.34014766666667
80203432, 1, 30.616443, -96.34565866666667
80203433, 1, 30.616190833333334, -96.335162
80203434, 0, 30.6179545, -96.35374833333333
80203435, 1, 30.622241166666665, -96.33842433333334
80203436, 1, 30.615490166666667, -96.3450205
80203437, 1, 30.617418, -96.3368815
80203439, 1, 30.610170166666666, -96.3484705
80203450, 1, 30.6133105, -96.3409685
80203453, 1, 30.6154125, -96.34480216666667
80203454, 1, 30.62081583333333, -96.33863383333333
80203455, 1, 30.612127333333333, -96.3406775
80203456, 1, 30.616878166666666, -96.335424
80203458, 1, 30.609139833333334, -96.3438795
80203476, 1, 30.609498666666667, -96.3500515
80203478, 1, 30.619013333333335, -96.33724016666666
80203470, 1, 30.608876333333335, -96.34476033333334
80203471, 1, 30.608431166666666, -96.3429105
80203472, 1, 30.615507, -96.34494583333333
80203474, 1, 30.604719, -96.34915383333333
80203475, 1, 30.617594333333333, -96.3549215
80203480, 1, 30.613232666666665, -96.35188916666667
80203481, 1, 30.616526333333333, -96.3458065
80203482, 1, 30.605242, -96.34734416666667
80203483, 1, 30.608739666666665, -96.344887
80203484, 1, 30.609464833333334, -96.343523
80203485, 1, 30.605267333333334, -96.34739516666667
80203488, 1, 30.6206465, -96.34030483333333
80203486, 1, 30.619131666666668, -96.34057066666666
80203611, 1, 30.615585, -96.3451325
80203487, 1, 30.603777833333332, -96.35411333333333
80203489, 0, 30.616181833333332, -96.33631066666666
80203493, 1, 30.605014666666666, -96.34715983333334
80203494, 1, 30.615422833333334, -96.33442683333334
80203495, 1, 30.609972, -96.33482766666667
80203496, 1, 30.6143695, -96.34396883333334
80203498, 1, 30.6084455, -96.34295083333333
80203500, 1, 30.6207825, -96.342242
80203499, 1, 30.614154, -96.34015016666666
80203505, 1, 30.605264166666668, -96.3472665
80203506, 1, 30.620759166666666, -96.341452
80203507, 1, 30.6204245, -96.34043866666667
80203508, 1, 30.620542666666665, -96.34178466666667
80203509, 1, 30.604465, -96.35576266666666
80203510, 1, 30.610894833333333, -96.34985166666667
80203511, 1, 30.617488666666667, -96.33628866666666
80203512, 1, 30.60539, -96.34738466666667
80203513, 1, 30.612185666666665, -96.34058533333334
80203515, 1, 30.6085305, -96.342891
80203518, 1, 30.6229835, -96.33693316666667
80203520, 1, 30.61335, -96.34118416666666
80203521, 1, 30.610853, -96.34645683333333
80203525, 1, 30.619163333333333, -96.34119233333334
80203526, 1, 30.622920333333333, -96.33698916666667
80203529, 1, 30.615443166666665, -96.3450555
80203531, 1, 30.6084565, -96.34292283333333
80203534, 1, 30.615077, -96.33533266666667
80203535, 1, 30.615302333333332, -96.34513016666666
80203536, 1, 30.609895666666667, -96.34326183333333
80203537, 1, 30.611411333333333, -96.3547255
80203538, 1, 30.6070665, -96.35459716666666
80203539, 1, 30.6045285, -96.34936183333333
80203540, 1, 30.613265, -96.3521685
80203541, 1, 30.620678166666668, -96.338479
80203542, 1, 30.604704333333334, -96.35592133333333
80203545, 1, 30.613882166666667, -96.33986033333333
80203546, 1, 30.6090515, -96.34385016666667
80203547, 1, 30.600687666666666, -96.34610633333334
80203549, 1, 30.598608, -96.339439
80203550, 1, 30.610757166666666, -96.34796083333333
80203551, 1, 30.610782166666667, -96.349929
80203553, 1, 30.608473333333333, -96.34301333333333
80203554, 1, 30.604616166666666, -96.34906683333334
80203556, 1, 30.619369333333335, -96.34174133333333
80203559, 1, 30.609185333333333, -96.34389833333333
80203562, 1, 30.618978833333333, -96.341825
80203563, 1, 30.616554833333332, -96.33549716666667
80203572, 1, 30.6099745, -96.35372366666667
80203573, 1, 30.614680166666666, -96.34516933333333
80203574, 1, 30.613846833333334, -96.339766
80203565, 1, 30.60752, -96.353391
80203567, 1, 30.609649666666666, -96.343394
80203568, 1, 30.613998, -96.33997366666667
80203575, 1, 30.609253833333334, -96.34943216666667
80203576, 1, 30.605017166666666, -96.34713966666666
80203580, 1, 30.620004333333334, -96.33888516666667
80203581, 1, 30.605277333333333, -96.34743716666667
80203585, 1, 30.613545, -96.35183183333334
80203587, 1, 30.603744833333334, -96.353926
80203590, 0, 30.616138, -96.33637133333333
80203591, 1, 30.6161612, -96.3362788
80203592, 1, 30.618948, -96.342068
80203593, 1, 30.605337, -96.3473425
80203594, 1, 30.609258666666666, -96.3438825
80203596, 1, 30.614154666666668, -96.3402945
80203597, 1, 30.607519833333335, -96.35336033333333
80203599, 1, 30.6138445, -96.339715
80203604, 1, 30.621198, -96.33956766666667
80203605, 1, 30.615941833333334, -96.35362683333334
80203606, 0, 30.6162175, -96.33637216666666
80203608, 1, 30.6051965, -96.34712316666666
80203607, 1, 30.6110135, -96.34770783333333
80203610, 1, 30.620583, -96.34056933333333
80203613, 1, 30.611001333333334, -96.34764016666666
80203615, 1, 30.5997015, -96.33948833333334
80203617, 1, 30.609209, -96.343846
80203618, 1, 30.608533, -96.34296316666666
80203620, 1, 30.616555166666668, -96.34551766666667
80203621, 1, 30.613766833333333, -96.33954983333334
80203624, 1, 30.616419, -96.34577466666667
80203625, 1, 30.607541166666667, -96.3533365
80203627, 1, 30.605057666666667, -96.347208
80203628, 1, 30.601949666666666, -96.34077483333333
80203629, 1, 30.619006, -96.34200416666667
80203631, 1, 30.609184166666665, -96.34380633333333
80203633, 1, 30.6173425, -96.3377565
80203634, 1, 30.613277333333333, -96.35213766666666
80203644, 1, 30.609396666666665, -96.35165233333333
80203638, 1, 30.616649, -96.3175355
80203640, 1, 30.609232833333333, -96.34378716666667
80203641, 1, 30.619982, -96.34008416666667
80203642, 1, 30.609492333333332, -96.343631
80203645, 1, 30.620636833333332, -96.34188966666666
80203646, 1, 30.606594833333332, -96.35046833333334
80203647, 1, 30.605274, -96.34731933333333
80203648, 1, 30.61385883333333, -96.33927616666666
80203649, 1, 30.604582166666667, -96.341796
80203650, 1, 30.6079295, -96.35386533333333
80203653, 1, 30.610630166666667, -96.35019683333333
80203654, 1, 30.6185605, -96.34362716666666
80203655, 1, 30.610566333333335, -96.33420783333334
80203656, 1, 30.613942333333334, -96.33978016666667
80203657, 1, 30.612207166666668, -96.35675066666667
80203658, 1, 30.620193666666665, -96.33945016666667
80203661, 1, 30.619143166666667, -96.33875133333333
80203659, 1, 30.607784833333334, -96.35356133333333
80203660, 1, 30.6138795, -96.33974666666667
80203662, 1, 30.609208333333335, -96.34384716666666
80203663, 1, 30.62296033333333, -96.33695866666666
80203665, 1, 30.622157666666666, -96.33840966666666
80203666, 1, 30.616510833333333, -96.34574916666666
80203667, 1, 30.611129166666668, -96.357496
80203668, 1, 30.612083, -96.34101966666667
80203669, 1, 30.619550833333335, -96.34259266666666
80203671, 1, 30.608879, -96.360903
80203672, 1, 30.61932566666667, -96.34140966666666
80203673, 1, 30.61671533333333, -96.34564383333333
80203674, 1, 30.608423333333334, -96.34284916666667
80203675, 1, 30.616518833333334, -96.34581916666667
80203676, 1, 30.605247833333333, -96.34732516666666
80203678, 1, 30.619934833333332, -96.33937416666667
80203680, 1, 30.609241166666667, -96.34388233333334
80203683, 1, 30.615147666666665, -96.33619416666667
80203684, 1, 30.610634666666666, -96.34377
80203692, 1, 30.602106, -96.34540033333333
80203693, 1, 30.61657183333333, -96.33863116666667
80203685, 1, 30.619108166666667, -96.338726
80203686, 1, 30.607623833333335, -96.35339133333333
80203687, 1, 30.616289333333334, -96.344233
80203689, 1, 30.609236666666668, -96.34407183333333
80203691, 1, 30.608415, -96.3429775
80203695, 1, 30.620515166666667, -96.34182216666666
80203696, 0, 30.619511, -96.34156383333334
80203697, 0, 30.613824666666666, -96.33986766666666
80203698, 1, 30.617126, -96.34000433333334
80203703, 1, 30.6178995, -96.35362466666666
80203701, 1, 30.605055833333335, -96.34722916666666
80203702, 1, 30.622923833333335, -96.336926
80203705, 1, 30.611145333333333, -96.347986
80203706, 1, 30.614801166666666, -96.34497266666666
80203707, 1, 30.605764333333333, -96.3421095
80203708, 1, 30.613795333333332, -96.339815
80203709, 1, 30.601969, -96.34549083333333
80203715, 1, 30.6078135, -96.355365
80203711, 1, 30.601438833333333, -96.34856916666666
80203712, 1, 30.613830333333333, -96.339747
80203714, 1, 30.609192, -96.3438915
80203719, 1, 30.6053215, -96.34736883333333
80203720, 1, 30.6053045, -96.3472865
80203721, 1, 30.622964166666666, -96.3368715
80203722, 1, 30.608807833333334, -96.34503733333334
80203954, 1, 30.613919, -96.33961483333333
80203725, 1, 30.605922166666666, -96.35101283333333
80203727, 1, 30.609533333333335, -96.35005916666667
80203728, 1, 30.604409, -96.3491155
80203730, 1, 30.605258, -96.34727033333333
80203731, 1, 30.606103166666667, -96.35041316666667
80203732, 1, 30.605284333333334, -96.34729666666667
80203734, 1, 30.613433166666667, -96.337583
80203735, 1, 30.607635666666667, -96.35334283333333
80203738, 1, 30.614247166666665, -96.34043883333334
80203740, 1, 30.609253166666665, -96.34938516666666
80203741, 1, 30.6193515, -96.34159366666667
80203743, 1, 30.613852, -96.339842
80203745, 1, 30.6152255, -96.33450183333333
80203746, 1, 30.6212725, -96.339485
80203747, 1, 30.622402333333334, -96.33981916666667
80203748, 1, 30.6069815, -96.3462385
80203749, 1, 30.615938833333335, -96.346655
80203750, 1, 30.6052845, -96.347271
80203752, 1, 30.6029145, -96.3334885
80203751, 1, 30.609322833333334, -96.34385083333333
80203754, 1, 30.615942333333333, -96.33789466666667
80203757, 1, 30.609308333333335, -96.3438335
80203758, 1, 30.6132345, -96.34137966666667
80203759, 1, 30.608627833333333, -96.34305383333333
80203760, 1, 30.610732333333335, -96.348003
80203761, 1, 30.611069333333333, -96.347744
80203762, 1, 30.612125833333334, -96.34780783333333
80203763, 1, 30.610579166666668, -96.3501845
80203764, 1, 30.619909833333335, -96.3394835
80203765, 1, 30.609241333333333, -96.34388566666667
80203766, 1, 30.611087166666668, -96.35002616666667
80203767, 1, 30.620889333333334, -96.34183433333334
80203769, 1, 30.612114, -96.34076333333333
80203770, 1, 30.60904366666667, -96.34953766666666
80203771, 1, 30.621948333333332, -96.35762616666666
80203772, 1, 30.616138833333334, -96.33495716666667
80203774, 1, 30.6106685, -96.35007783333333
80203775, 1, 30.613104833333335, -96.34118083333334
80203777, 1, 30.607992833333334, -96.35382783333333
80203778, 1, 30.608538, -96.3430545
80203779, 1, 30.610588833333335, -96.35496033333334
80203788, 1, 30.6084735, -96.3428905
80203789, 1, 30.604780166666668, -96.34944383333334
80203782, 1, 30.5994035, -96.34073033333334
80203783, 1, 30.612842166666667, -96.34069766666667
80203784, 1, 30.6206875, -96.33853866666666
80203785, 1, 30.609293, -96.34389083333333
80203787, 1, 30.6201305, -96.33976116666666
80203786, 1, 30.601536666666668, -96.34867366666667
80203790, 1, 30.6191945, -96.34153583333334
80203791, 1, 30.605294, -96.34733183333333
80203793, 1, 30.621427166666667, -96.341253
80203795, 1, 30.604667666666668, -96.34912516666667
80203796, 1, 30.6044465, -96.34304516666667
80203797, 1, 30.601508833333334, -96.34868516666667
80203798, 1, 30.619002833333333, -96.34185383333333
80203799, 1, 30.610224333333335, -96.34959516666666
80203808, 1, 30.6240925, -96.35481666666666
80203804, 1, 30.609226666666668, -96.34385383333333
80203802, 1, 30.615663333333334, -96.34486716666666
80203801, 1, 30.613803333333333, -96.339649
80203819, 1, 30.6085815, -96.34288733333334
80203818, 1, 30.609242833333333, -96.34383833333334
80203817, 1, 30.619369, -96.3390925
80203816, 1, 30.605325833333332, -96.3473675
80203815, 1, 30.602203166666666, -96.34529583333334
80203814, 1, 30.61218866666667, -96.34305816666667
80203813, 0, 30.60506983333333, -96.34720783333333
80203811, 1, 30.612127, -96.34303433333334
80203810, 1, 30.608555833333334, -96.34296966666666
80203829, 1, 30.609192, -96.3437705
80203828, 1, 30.61545733333333, -96.33444883333334
80203827, 1, 30.610685666666665, -96.34805033333333
80203826, 1, 30.60925183333333, -96.34383866666667
80203825, 1, 30.614493500000002, -96.3402725
80203824, 1, 30.606107333333334, -96.35032666666666
80203822, 1, 30.608413833333334, -96.34293316666667
80203821, 1, 30.609301666666667, -96.343913
80203820, 1, 30.625955, -96.342829
80203839, 1, 30.615551166666666, -96.33467833333333
80203834, 1, 30.619464166666667, -96.34140883333333
80203830, 1, 30.613731, -96.33965383333333
80203849, 1, 30.60513, -96.34713633333334
80203848, 1, 30.6091935, -96.349248
80203847, 1, 30.609354106737868, -96.34154819892379
80203845, 1, 30.608519833333332, -96.3429965
80203844, 1, 30.619047333333334, -96.34175183333333
80203842, 1, 30.618593666666666, -96.33770583333333
80203841, 1, 30.606800333333332, -96.3551105
80203840, 1, 30.610467333333332, -96.35029933333334
80203859, 1, 30.600887166666666, -96.3378365
80203858, 1, 30.602123333333335, -96.3466365
80203856, 1, 30.618964, -96.34192633333333
80203855, 1, 30.6209915, -96.341156
80203854, 1, 30.619599, -96.34112233333333
80203853, 1, 30.6137715, -96.35176416666667
80203862, 1, 30.612180666666667, -96.34758333333333
80203851, 1, 30.618922, -96.34192816666666
80203850, 1, 30.613276666666668, -96.3520465
80203860, 1, 30.613130333333334, -96.34121916666666
80203861, 1, 30.622477833333335, -96.33983766666667
80203863, 1, 30.631623333333334, -96.3550035
80203864, 0, 30.616207166666666, -96.3363705
80203870, 1, 30.604681166666666, -96.34915633333334
80203871, 1, 30.60662, -96.33816516666667
80203872, 1, 30.619510666666667, -96.34258533333333
80203874, 1, 30.618245, -96.33880766666667
80203877, 1, 30.622094166666667, -96.3402365
80203878, 1, 30.605278666666667, -96.34740016666667
80203880, 1, 30.608425666666665, -96.34282733333333
80203881, 0, 30.616255333333335, -96.336378
80203882, 1, 30.610664166666666, -96.34802333333333
80203883, 1, 30.616709166666666, -96.33854533333333
80203886, 1, 30.608984, -96.3438945
80203887, 1, 30.606062333333334, -96.35011883333334
80203888, 1, 30.613651833333332, -96.35183766666667
80203889, 1, 30.619427, -96.34141366666667
80203890, 1, 30.610707666666666, -96.34802133333334
80203891, 1, 30.608562, -96.34291466666667
80203892, 1, 30.6092855, -96.34377266666667
80203894, 1, 30.619323666666666, -96.33892983333334
80203895, 1, 30.6092065, -96.34380766666666
80203898, 1, 30.60845966666667, -96.34291183333333
80203896, 1, 30.607983, -96.35381366666667
80203899, 1, 30.603662166666666, -96.345903
80203897, 1, 30.6189885, -96.3419285
80203903, 1, 30.608493833333334, -96.3429395
80203904, 1, 30.616281166666667, -96.33638933333333
80203906, 1, 30.6110415, -96.34779383333333
80203907, 1, 30.632169166666667, -96.333317
80203908, 1, 30.616605833333335, -96.340357
80203909, 1, 30.609150833333334, -96.34397516666667
80203910, 1, 30.608762166666665, -96.34502383333333
80203911, 1, 30.6080045, -96.35394033333333
80203916, 1, 30.609244166666667, -96.3493745
80203914, 1, 30.607854166666666, -96.35387516666667
80203912, 1, 30.608499166666668, -96.343035
80203915, 1, 30.599358666666667, -96.337715
80203919, 1, 30.606122833333334, -96.35038516666667
80203917, 1, 30.614483333333332, -96.3393605
80203920, 1, 30.617454666666667, -96.348846
80203924, 1, 30.605107833333335, -96.34708683333334
80203925, 1, 30.608387, -96.34280916666667
80203927, 1, 30.618502166666666, -96.3399775
80203928, 1, 30.624344333333333, -96.35664066666666
80203929, 1, 30.609355666666666, -96.34389383333334
80203930, 1, 30.60856933333333, -96.34302416666667
80203931, 1, 30.605244, -96.347413
80203932, 1, 30.60939266666667, -96.34399616666667
80203933, 1, 30.6136475, -96.3518555
80203937, 1, 30.6197605, -96.33908866666667
80203938, 1, 30.616492, -96.34569533333334
80203939, 1, 30.615526666666668, -96.334287
80203941, 1, 30.607537166666667, -96.3534045
80203942, 1, 30.609186166666667, -96.34370516666667
80203943, 1, 30.621215333333332, -96.34446466666667
80203944, 1, 30.604665833333332, -96.34912383333334
80203947, 1, 30.613147166666668, -96.34122216666667
80203948, 1, 30.605354833333333, -96.3473245
80203949, 1, 30.604604333333334, -96.3493765
80203950, 1, 30.621263, -96.3395605
80203946, 1, 30.620930833333333, -96.3416405
80203956, 1, 30.597825, -96.35323583333333
80203959, 1, 30.6155585, -96.34552916666667
80203960, 1, 30.613642666666667, -96.33992916666666
80203961, 1, 30.611238666666665, -96.357448
80203953, 0, 30.615853833333333, -96.34675983333334
80203962, 1, 30.61956, -96.34262266666667
80203963, 1, 30.610728666666667, -96.34809683333333
80203964, 1, 30.602289666666668, -96.34649816666666
80203965, 1, 30.605918666666668, -96.35026633333334
80203966, 0, 30.607900333333333, -96.35396716666666
80203968, 1, 30.627876333333333, -96.34175666666667
80204004, 1, 30.619236833333332, -96.34156033333333
80203971, 1, 30.608855833333333, -96.34499333333333
80203972, 1, 30.60912233333333, -96.34378733333334
80203973, 1, 30.612007666666667, -96.3408255
80203976, 1, 30.60927016666667, -96.343927
80203985, 1, 30.605244833333334, -96.34730733333333
80203986, 1, 30.606968833333333, -96.35551616666666
80203981, 1, 30.602128666666665, -96.346589
80203982, 1, 30.619019, -96.3418105
80203984, 1, 30.616729833333334, -96.33424383333333
80203987, 1, 30.608771666666666, -96.34495233333334
80203988, 1, 30.609207, -96.34382133333334
80203989, 1, 30.60756183333333, -96.353274
80203990, 1, 30.6177245, -96.34457016666667
80203991, 1, 30.615595333333335, -96.334668
80203993, 1, 30.607949333333334, -96.35382566666667
80203995, 1, 30.608504333333332, -96.342883
80203996, 1, 30.610751, -96.3478885
80203997, 1, 30.620634166666665, -96.34039283333334
80203998, 1, 30.61302583333333, -96.34113033333334
80203999, 1, 30.612102166666666, -96.356848
80204000, 1, 30.610843166666665, -96.3479585
80204001, 1, 30.616485333333333, -96.345584
80204007, 1, 30.6079355, -96.35659866666667
80204008, 1, 30.618957333333334, -96.34193783333333
80204011, 1, 30.621706333333332, -96.33987316666666
80204012, 1, 30.610029333333333, -96.33488283333334
80204019, 1, 30.6167525, -96.34378983333333
80204003, 1, 30.619393, -96.34126666666667
80204006, 1, 30.619751, -96.33967516666667
